Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.211599,-143.000000,1,72072,72
ft10.txt,-1077.000000,-1687.092671,-2413.000000,27,200200,200
ft20.txt,-1246.000000,-1900.371552,-2938.000000,27,200200,200
la01.txt,-666.000000,-952.384093,-1607.000000,4,100100,100
la02.txt,-695.000000,-1028.508514,-1567.000000,4,100100,100
la03.txt,-619.000000,-957.595891,-1502.000000,4,100100,100
la04.txt,-598.000000,-970.629952,-1537.000000,4,100100,100
la05.txt,-593.000000,-827.607042,-1398.000000,4,100100,100
la06.txt,-926.000000,-1336.494873,-2043.000000,12,150150,150
la07.txt,-890.000000,-1299.226101,-2080.000000,12,150150,150
la08.txt,-863.000000,-1324.884107,-2074.000000,12,150150,150
la09.txt,-951.000000,-1307.300359,-2117.000000,12,150150,150
la10.txt,-958.000000,-1282.307677,-2161.000000,12,150150,150
la11.txt,-1222.000000,-1673.523262,-2563.000000,28,200200,200
la12.txt,-1039.000000,-1429.164512,-2245.000000,27,200200,200
la13.txt,-1150.000000,-1676.380540,-2535.000000,28,200200,200
la14.txt,-1292.000000,-1728.668852,-2653.000000,27,200200,200
la15.txt,-1244.000000,-1758.494325,-2727.000000,28,200200,200
