Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-77.823663,-132.000000,2,89606,72
ft10.txt,-1011.000000,-1574.343610,-2297.000000,34,249798,200
ft20.txt,-1311.000000,-1811.395791,-2706.000000,34,249896,200
la01.txt,-666.000000,-931.376044,-1582.000000,5,124600,100
la02.txt,-679.000000,-976.865400,-1498.000000,5,124600,100
la03.txt,-633.000000,-824.468315,-1381.000000,4,124696,100
la04.txt,-607.000000,-815.011073,-1438.000000,5,124696,100
la05.txt,-593.000000,-781.528556,-1270.000000,5,124744,100
la06.txt,-926.000000,-1126.758946,-1904.000000,15,186650,150
la07.txt,-890.000000,-1135.141542,-1829.000000,15,187010,150
la08.txt,-863.000000,-1110.069803,-1971.000000,15,186794,150
la09.txt,-951.000000,-1303.387667,-1997.000000,15,186722,150
la10.txt,-958.000000,-1263.301912,-1853.000000,15,186722,150
la11.txt,-1222.000000,-1638.459451,-2458.000000,35,249896,200
la12.txt,-1039.000000,-1368.960871,-2051.000000,34,249700,200
la13.txt,-1150.000000,-1548.019344,-2367.000000,34,249700,200
la14.txt,-1292.000000,-1666.025962,-2382.000000,35,249700,200
la15.txt,-1208.000000,-1565.377161,-2498.000000,35,249798,200
