Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.146660,-128.000000,2,89606,72
ft10.txt,-1003.000000,-1370.711009,-2351.000000,34,250092,200
ft20.txt,-1225.000000,-1737.585212,-2698.000000,35,249994,200
la01.txt,-678.000000,-989.377451,-1522.000000,5,124648,100
la02.txt,-676.000000,-897.071641,-1505.000000,4,124936,100
la03.txt,-641.000000,-938.884140,-1386.000000,5,124696,100
la04.txt,-611.000000,-820.194058,-1440.000000,5,124648,100
la05.txt,-593.000000,-720.745268,-1235.000000,5,124648,100
la06.txt,-926.000000,-1273.009961,-1829.000000,15,186722,150
la07.txt,-890.000000,-1307.349894,-1875.000000,15,186650,150
la08.txt,-863.000000,-1151.690675,-2044.000000,15,186722,150
la09.txt,-951.000000,-1364.087458,-1967.000000,15,186650,150
la10.txt,-958.000000,-1226.039318,-1820.000000,15,186722,150
la11.txt,-1222.000000,-1472.815671,-2279.000000,34,249700,200
la12.txt,-1039.000000,-1356.681520,-2142.000000,35,249994,200
la13.txt,-1150.000000,-1591.629181,-2305.000000,35,249994,200
la14.txt,-1292.000000,-1658.591507,-2398.000000,34,249798,200
la15.txt,-1216.000000,-1767.687632,-2399.000000,35,249896,200
