Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.980897,-129.000000,2,89640,72
ft10.txt,-1071.000000,-1636.211581,-2252.000000,35,249896,200
ft20.txt,-1387.000000,-1723.359491,-2683.000000,35,249798,200
la01.txt,-666.000000,-946.988321,-1481.000000,5,124648,100
la02.txt,-678.000000,-877.976014,-1457.000000,4,124744,100
la03.txt,-622.000000,-859.906785,-1386.000000,5,124792,100
la04.txt,-607.000000,-819.985459,-1389.000000,5,124648,100
la05.txt,-593.000000,-771.942278,-1391.000000,5,124648,100
la06.txt,-926.000000,-1131.397352,-1860.000000,15,186650,150
la07.txt,-890.000000,-1278.005596,-1879.000000,15,186794,150
la08.txt,-863.000000,-1299.929403,-1945.000000,15,186866,150
la09.txt,-951.000000,-1174.437640,-1979.000000,15,186794,150
la10.txt,-958.000000,-1276.492420,-1905.000000,15,186650,150
la11.txt,-1222.000000,-1650.301572,-2397.000000,35,249896,200
la12.txt,-1039.000000,-1450.796327,-2075.000000,35,249896,200
la13.txt,-1150.000000,-1645.801818,-2450.000000,34,249994,200
la14.txt,-1292.000000,-1540.535273,-2406.000000,35,249798,200
la15.txt,-1207.000000,-1735.049047,-2691.000000,35,250092,200
