Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.045085,-135.000000,2,89674,72
ft10.txt,-1007.000000,-1557.524172,-2342.000000,34,249896,200
ft20.txt,-1314.000000,-1977.461742,-2721.000000,35,250288,200
la01.txt,-666.000000,-961.081941,-1600.000000,4,124600,100
la02.txt,-671.000000,-959.462490,-1551.000000,5,124696,100
la03.txt,-620.000000,-907.581916,-1353.000000,5,124648,100
la04.txt,-611.000000,-965.149357,-1383.000000,5,124696,100
la05.txt,-593.000000,-743.728650,-1226.000000,4,124600,100
la06.txt,-926.000000,-1198.669547,-1954.000000,15,186794,150
la07.txt,-890.000000,-1197.433663,-1904.000000,15,186794,150
la08.txt,-863.000000,-1266.822392,-1911.000000,15,186650,150
la09.txt,-951.000000,-1177.220374,-1912.000000,15,186722,150
la10.txt,-958.000000,-1222.030787,-2051.000000,15,186794,150
la11.txt,-1222.000000,-1552.869834,-2344.000000,35,249994,200
la12.txt,-1039.000000,-1262.576312,-2260.000000,35,249700,200
la13.txt,-1150.000000,-1493.854485,-2270.000000,35,250288,200
la14.txt,-1292.000000,-1690.641110,-2437.000000,34,249896,200
la15.txt,-1207.000000,-1720.041108,-2514.000000,35,249798,200
