Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.170768,-136.000000,2,89606,72
ft10.txt,-1096.000000,-1594.688313,-2326.000000,35,249798,200
ft20.txt,-1334.000000,-1892.915300,-2708.000000,35,249994,200
la01.txt,-667.000000,-837.263425,-1604.000000,5,124648,100
la02.txt,-680.000000,-901.667902,-1493.000000,4,124648,100
la03.txt,-628.000000,-934.855760,-1387.000000,5,124792,100
la04.txt,-590.000000,-818.150149,-1453.000000,5,124840,100
la05.txt,-593.000000,-820.324609,-1275.000000,5,124648,100
la06.txt,-926.000000,-1310.122886,-1864.000000,15,186650,150
la07.txt,-890.000000,-1198.980612,-1832.000000,15,186722,150
la08.txt,-863.000000,-1305.317538,-2005.000000,15,186650,150
la09.txt,-951.000000,-1270.105869,-1988.000000,15,186722,150
la10.txt,-958.000000,-1256.787002,-1937.000000,15,186794,150
la11.txt,-1222.000000,-1650.292369,-2330.000000,34,249798,200
la12.txt,-1039.000000,-1453.180300,-2218.000000,34,250386,200
la13.txt,-1150.000000,-1619.345657,-2337.000000,35,250288,200
la14.txt,-1292.000000,-1599.147159,-2410.000000,35,249798,200
la15.txt,-1233.000000,-1758.417256,-2544.000000,34,250092,200
