Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.199185,-140.000000,1,72072,72
ft10.txt,-1072.000000,-1416.144067,-2512.000000,27,200200,200
ft20.txt,-1349.000000,-1888.998366,-2847.000000,28,200200,200
la01.txt,-666.000000,-990.844003,-1578.000000,4,100100,100
la02.txt,-683.000000,-834.378407,-1616.000000,4,100100,100
la03.txt,-617.000000,-849.779405,-1518.000000,4,100100,100
la04.txt,-593.000000,-941.486399,-1661.000000,3,100100,100
la05.txt,-593.000000,-817.852066,-1361.000000,4,100100,100
la06.txt,-926.000000,-1185.652273,-2077.000000,12,150150,150
la07.txt,-890.000000,-1280.260789,-2105.000000,12,150150,150
la08.txt,-863.000000,-1355.235432,-2101.000000,12,150150,150
la09.txt,-951.000000,-1316.061836,-2213.000000,13,150150,150
la10.txt,-958.000000,-1276.762002,-2033.000000,12,150150,150
la11.txt,-1222.000000,-1684.485274,-2534.000000,27,200200,200
la12.txt,-1039.000000,-1427.942677,-2303.000000,28,200200,200
la13.txt,-1150.000000,-1487.960642,-2383.000000,28,200200,200
la14.txt,-1292.000000,-1739.081259,-2515.000000,27,200200,200
la15.txt,-1218.000000,-1821.739125,-2705.000000,28,200200,200
