Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.614850,-141.000000,1,72072,72
ft10.txt,-1030.000000,-1681.070378,-2546.000000,27,200200,200
ft20.txt,-1330.000000,-1931.870217,-2848.000000,28,200200,200
la01.txt,-666.000000,-1042.510491,-1613.000000,4,100100,100
la02.txt,-679.000000,-982.989509,-1576.000000,4,100100,100
la03.txt,-633.000000,-923.505851,-1550.000000,4,100100,100
la04.txt,-607.000000,-871.571703,-1553.000000,3,100100,100
la05.txt,-593.000000,-741.209031,-1388.000000,4,100100,100
la06.txt,-926.000000,-1224.447173,-2065.000000,12,150150,150
la07.txt,-890.000000,-1297.674240,-1998.000000,12,150150,150
la08.txt,-863.000000,-1230.945018,-2078.000000,12,150150,150
la09.txt,-951.000000,-1291.362091,-2304.000000,13,150150,150
la10.txt,-958.000000,-1248.517908,-2184.000000,12,150150,150
la11.txt,-1222.000000,-1705.727462,-2534.000000,28,200200,200
la12.txt,-1039.000000,-1489.689742,-2308.000000,27,200200,200
la13.txt,-1150.000000,-1613.226188,-2439.000000,28,200200,200
la14.txt,-1292.000000,-1645.067373,-2526.000000,27,200200,200
la15.txt,-1207.000000,-1677.016521,-2684.000000,28,200200,200
