Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.826004,-140.000000,2,72072,72
ft10.txt,-1026.000000,-1705.826123,-2365.000000,27,200200,200
ft20.txt,-1391.000000,-2055.186176,-2991.000000,27,200200,200
la01.txt,-666.000000,-836.763082,-1620.000000,4,100100,100
la02.txt,-705.000000,-1041.946122,-1653.000000,4,100100,100
la03.txt,-620.000000,-948.910504,-1531.000000,4,100100,100
la04.txt,-620.000000,-919.503421,-1520.000000,3,100100,100
la05.txt,-593.000000,-844.558254,-1363.000000,4,100100,100
la06.txt,-926.000000,-1329.899670,-2033.000000,13,150150,150
la07.txt,-890.000000,-1186.466721,-2095.000000,12,150150,150
la08.txt,-863.000000,-1243.058667,-2201.000000,12,150150,150
la09.txt,-951.000000,-1276.080672,-2050.000000,12,150150,150
la10.txt,-958.000000,-1232.026192,-2033.000000,12,150150,150
la11.txt,-1222.000000,-1694.254354,-2623.000000,28,200200,200
la12.txt,-1039.000000,-1487.621683,-2224.000000,27,200200,200
la13.txt,-1150.000000,-1552.450494,-2473.000000,28,200200,200
la14.txt,-1292.000000,-1664.094371,-2525.000000,27,200200,200
la15.txt,-1226.000000,-1823.331539,-2721.000000,28,200200,200
