Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.538990,-134.000000,2,89674,72
ft10.txt,-1047.000000,-1616.022560,-2313.000000,34,249798,200
ft20.txt,-1274.000000,-1806.141810,-2675.000000,34,249700,200
la01.txt,-678.000000,-970.864551,-1581.000000,5,124648,100
la02.txt,-686.000000,-858.186720,-1477.000000,5,124648,100
la03.txt,-642.000000,-847.617329,-1394.000000,4,124648,100
la04.txt,-611.000000,-904.454758,-1424.000000,5,124744,100
la05.txt,-593.000000,-724.782024,-1247.000000,5,124744,100
la06.txt,-926.000000,-1235.266227,-1818.000000,15,186794,150
la07.txt,-890.000000,-1146.798601,-1913.000000,15,186650,150
la08.txt,-863.000000,-1233.728761,-1923.000000,15,186866,150
la09.txt,-951.000000,-1242.466728,-1941.000000,15,186722,150
la10.txt,-958.000000,-1149.274197,-1883.000000,15,186650,150
la11.txt,-1222.000000,-1679.732209,-2370.000000,35,249700,200
la12.txt,-1039.000000,-1281.352605,-2203.000000,34,249798,200
la13.txt,-1150.000000,-1545.283323,-2283.000000,35,249798,200
la14.txt,-1292.000000,-1587.806054,-2347.000000,34,249896,200
la15.txt,-1257.000000,-1790.739486,-2498.000000,35,250386,200
