Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0000076294,139,78.9888305664,72,2.0,89638.6193466
ft10.txt,972,1065.12438393,2454,1546.82229233,200,34.3178710938,249828.542007
ft20.txt,1220,1351.35482025,2766,1735.31070328,200,35.0618534088,249825.355206
la01.txt,666,669.588981628,1663,903.464365005,100,4.33392333984,124695.077698
la02.txt,663,687.351709366,1752,924.707933426,100,4.72922515869,124722.334503
la03.txt,617,626.046329498,1468,850.487668991,100,4.99950408936,124693.999207
la04.txt,590,604.903375626,1518,806.780387878,100,4.93734741211,124665.861938
la05.txt,593,593.0,1391,803.444646835,100,4.33586883545,124637.222595
la06.txt,926,926.0,2027,1195.42483139,150,15.1328125,186666.627258
la07.txt,890,890.0078125,1957,1234.87635803,150,14.9922180176,186812.659042
la08.txt,863,863.000610352,2044,1250.86953354,150,15.0058288574,186868.977844
la09.txt,951,951.0,2145,1211.7080574,150,15.501991272,186873.263611
la10.txt,958,958.0,2051,1248.06218529,150,14.998046875,186728.216339
la11.txt,1222,1222.0,2458,1557.17543411,200,34.2838802338,249794.241035
la12.txt,1039,1039.0,2260,1447.63404465,200,34.8996295929,249853.101448
la13.txt,1150,1150.0,2450,1612.27816772,200,34.5858097076,249892.550388
la14.txt,1292,1292.0,2437,1582.92214203,200,34.4183635712,249856.908638
la15.txt,1207,1207.34322929,2691,1629.96819496,200,35.2673034668,250144.860275
