Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.774407,-139.000000,2,72072,72
ft10.txt,-1072.000000,-1639.617158,-2485.000000,27,200200,200
ft20.txt,-1323.000000,-1752.155909,-2968.000000,29,200200,200
la01.txt,-666.000000,-929.985888,-1642.000000,3,100100,100
la02.txt,-686.000000,-1003.703707,-1574.000000,4,100100,100
la03.txt,-622.000000,-898.130978,-1542.000000,4,100100,100
la04.txt,-590.000000,-770.811694,-1565.000000,4,100100,100
la05.txt,-593.000000,-779.652670,-1384.000000,4,100100,100
la06.txt,-926.000000,-1319.910546,-2180.000000,12,150150,150
la07.txt,-897.000000,-1277.298244,-1976.000000,12,150150,150
la08.txt,-863.000000,-1136.582152,-2030.000000,12,150150,150
la09.txt,-951.000000,-1305.032186,-2071.000000,12,150150,150
la10.txt,-958.000000,-1231.988827,-1952.000000,12,150150,150
la11.txt,-1222.000000,-1731.084196,-2523.000000,28,200200,200
la12.txt,-1039.000000,-1500.421510,-2328.000000,27,200200,200
la13.txt,-1150.000000,-1614.637589,-2412.000000,28,200200,200
la14.txt,-1292.000000,-1708.876307,-2536.000000,27,200200,200
la15.txt,-1295.000000,-1877.289030,-2657.000000,28,200200,200
