Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.589988,-140.000000,1,72072,72
ft10.txt,-996.000000,-1385.958319,-2443.000000,28,200200,200
ft20.txt,-1320.000000,-1967.136445,-2902.000000,27,200200,200
la01.txt,-666.000000,-826.353154,-1650.000000,4,100100,100
la02.txt,-672.000000,-1001.013500,-1601.000000,4,100100,100
la03.txt,-630.000000,-948.939262,-1470.000000,3,100100,100
la04.txt,-607.000000,-915.813754,-1642.000000,4,100100,100
la05.txt,-593.000000,-698.877930,-1431.000000,4,100100,100
la06.txt,-926.000000,-1381.032985,-2127.000000,12,150150,150
la07.txt,-898.000000,-1245.093059,-2065.000000,12,150150,150
la08.txt,-863.000000,-1268.205537,-1988.000000,12,150150,150
la09.txt,-951.000000,-1379.738910,-2068.000000,12,150150,150
la10.txt,-958.000000,-1287.323926,-2073.000000,12,150150,150
la11.txt,-1222.000000,-1719.877015,-2470.000000,28,200200,200
la12.txt,-1039.000000,-1431.987196,-2264.000000,27,200200,200
la13.txt,-1150.000000,-1661.247755,-2449.000000,28,200200,200
la14.txt,-1292.000000,-1500.699110,-2498.000000,27,200200,200
la15.txt,-1265.000000,-1588.301662,-2677.000000,28,200200,200
