Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.890934,-131.000000,2,89606,72
ft10.txt,-1059.000000,-1548.193625,-2282.000000,34,249798,200
ft20.txt,-1257.000000,-1869.705177,-2653.000000,35,249896,200
la01.txt,-666.000000,-790.843349,-1571.000000,5,124792,100
la02.txt,-690.000000,-923.041419,-1505.000000,4,124600,100
la03.txt,-617.000000,-824.166062,-1362.000000,5,124936,100
la04.txt,-619.000000,-919.807375,-1452.000000,5,124792,100
la05.txt,-593.000000,-791.730022,-1289.000000,5,124696,100
la06.txt,-926.000000,-1217.642059,-2027.000000,15,186722,150
la07.txt,-890.000000,-1267.103459,-1889.000000,15,186866,150
la08.txt,-863.000000,-1238.362752,-1910.000000,15,186722,150
la09.txt,-951.000000,-1147.250266,-1920.000000,15,186722,150
la10.txt,-958.000000,-1264.933486,-1887.000000,15,186650,150
la11.txt,-1222.000000,-1646.145781,-2403.000000,34,249798,200
la12.txt,-1039.000000,-1267.941697,-2147.000000,34,250190,200
la13.txt,-1150.000000,-1547.608672,-2341.000000,35,249798,200
la14.txt,-1292.000000,-1578.599768,-2311.000000,34,249700,200
la15.txt,-1207.000000,-1671.661158,-2462.000000,35,249896,200
