Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.257032,-141.000000,2,72072,72
ft10.txt,-1051.000000,-1642.880854,-2554.000000,27,200200,200
ft20.txt,-1376.000000,-1992.525486,-2801.000000,28,200200,200
la01.txt,-666.000000,-936.757664,-1581.000000,4,100100,100
la02.txt,-704.000000,-1005.576907,-1656.000000,3,100100,100
la03.txt,-646.000000,-939.537001,-1484.000000,4,100100,100
la04.txt,-619.000000,-952.880045,-1609.000000,4,100100,100
la05.txt,-593.000000,-758.009202,-1337.000000,4,100100,100
la06.txt,-926.000000,-1300.597005,-1973.000000,12,150150,150
la07.txt,-890.000000,-1207.949785,-2091.000000,12,150150,150
la08.txt,-863.000000,-1120.159810,-2176.000000,12,150150,150
la09.txt,-951.000000,-1381.323805,-2156.000000,12,150150,150
la10.txt,-958.000000,-1204.354820,-2075.000000,11,150150,150
la11.txt,-1222.000000,-1684.734863,-2488.000000,28,200200,200
la12.txt,-1039.000000,-1491.290443,-2309.000000,28,200200,200
la13.txt,-1150.000000,-1502.867238,-2474.000000,27,200200,200
la14.txt,-1292.000000,-1637.120190,-2587.000000,27,200200,200
la15.txt,-1207.000000,-1792.979629,-2755.000000,28,200200,200
