Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.055120,-135.000000,2,89674,72
ft10.txt,-1062.000000,-1334.105649,-2275.000000,35,250092,200
ft20.txt,-1328.000000,-1725.478041,-2682.000000,34,249896,200
la01.txt,-666.000000,-942.488979,-1446.000000,5,124648,100
la02.txt,-698.000000,-1027.917361,-1500.000000,5,124600,100
la03.txt,-638.000000,-944.349648,-1351.000000,5,124600,100
la04.txt,-602.000000,-924.552393,-1442.000000,4,124744,100
la05.txt,-593.000000,-799.855678,-1244.000000,5,124648,100
la06.txt,-926.000000,-1236.733797,-1909.000000,15,186650,150
la07.txt,-890.000000,-1198.621269,-1808.000000,15,186794,150
la08.txt,-863.000000,-1301.314919,-1968.000000,15,186722,150
la09.txt,-951.000000,-1169.749612,-2027.000000,15,186938,150
la10.txt,-958.000000,-1274.147395,-1892.000000,15,186938,150
la11.txt,-1222.000000,-1482.208205,-2396.000000,34,250092,200
la12.txt,-1039.000000,-1459.602375,-2096.000000,34,249994,200
la13.txt,-1150.000000,-1564.718135,-2324.000000,35,249700,200
la14.txt,-1292.000000,-1562.994322,-2431.000000,34,250092,200
la15.txt,-1207.000000,-1574.172325,-2515.000000,34,249994,200
