Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.435690,-140.000000,2,72072,72
ft10.txt,-1040.000000,-1678.751956,-2453.000000,27,200200,200
ft20.txt,-1253.000000,-1898.023617,-2833.000000,28,200200,200
la01.txt,-666.000000,-956.061832,-1668.000000,3,100100,100
la02.txt,-695.000000,-1032.604092,-1609.000000,4,100100,100
la03.txt,-645.000000,-946.974092,-1455.000000,4,100100,100
la04.txt,-595.000000,-912.361473,-1560.000000,4,100100,100
la05.txt,-593.000000,-818.081755,-1378.000000,4,100100,100
la06.txt,-926.000000,-1234.753281,-2063.000000,12,150150,150
la07.txt,-890.000000,-1286.501423,-2038.000000,11,150150,150
la08.txt,-863.000000,-1234.115537,-2100.000000,12,150150,150
la09.txt,-951.000000,-1360.499531,-2097.000000,12,150150,150
la10.txt,-958.000000,-1300.038769,-2027.000000,12,150150,150
la11.txt,-1222.000000,-1723.815254,-2576.000000,28,200200,200
la12.txt,-1039.000000,-1441.671554,-2260.000000,28,200200,200
la13.txt,-1150.000000,-1599.911396,-2459.000000,27,200200,200
la14.txt,-1292.000000,-1610.098732,-2663.000000,28,200200,200
la15.txt,-1286.000000,-1804.673836,-2704.000000,28,200200,200
