Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.511866,-129.000000,2,89572,72
ft10.txt,-1039.000000,-1719.650618,-2296.000000,33,249700,200
ft20.txt,-1241.000000,-1696.185178,-2724.000000,35,249896,200
la01.txt,-666.000000,-880.951556,-1576.000000,5,124648,100
la02.txt,-672.000000,-889.973269,-1466.000000,4,124600,100
la03.txt,-642.000000,-849.040284,-1349.000000,5,124600,100
la04.txt,-610.000000,-845.860250,-1406.000000,5,124600,100
la05.txt,-593.000000,-730.595653,-1271.000000,5,124888,100
la06.txt,-926.000000,-1257.660069,-1886.000000,15,186650,150
la07.txt,-890.000000,-1235.191487,-1860.000000,15,186722,150
la08.txt,-863.000000,-1185.862576,-2001.000000,15,186722,150
la09.txt,-951.000000,-1179.147193,-1976.000000,15,186794,150
la10.txt,-958.000000,-1195.716339,-1874.000000,15,186650,150
la11.txt,-1222.000000,-1523.587681,-2396.000000,34,250288,200
la12.txt,-1039.000000,-1441.900092,-2105.000000,35,249896,200
la13.txt,-1150.000000,-1605.396287,-2275.000000,35,249896,200
la14.txt,-1292.000000,-1569.038723,-2380.000000,34,249700,200
la15.txt,-1207.000000,-1508.982881,-2466.000000,35,249994,200
