Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.002059,-139.000000,2,89640,72
ft10.txt,-1046.000000,-1469.766381,-2294.000000,35,249700,200
ft20.txt,-1295.000000,-1753.892038,-2708.000000,34,249798,200
la01.txt,-688.000000,-951.032560,-1443.000000,5,124840,100
la02.txt,-676.000000,-1020.279945,-1752.000000,5,124648,100
la03.txt,-632.000000,-826.740253,-1369.000000,4,124792,100
la04.txt,-611.000000,-821.496365,-1518.000000,5,124600,100
la05.txt,-593.000000,-853.716272,-1248.000000,5,124600,100
la06.txt,-926.000000,-1299.785516,-1996.000000,15,186866,150
la07.txt,-890.000000,-1259.278828,-1846.000000,15,186722,150
la08.txt,-863.000000,-1019.084119,-1910.000000,15,186794,150
la09.txt,-951.000000,-1162.768741,-2012.000000,15,186794,150
la10.txt,-958.000000,-1274.758162,-1890.000000,15,186650,150
la11.txt,-1222.000000,-1620.143553,-2391.000000,35,249700,200
la12.txt,-1039.000000,-1297.591138,-2152.000000,34,249896,200
la13.txt,-1150.000000,-1539.110058,-2294.000000,35,249700,200
la14.txt,-1292.000000,-1711.174551,-2392.000000,34,249896,200
la15.txt,-1207.000000,-1619.435960,-2584.000000,35,249798,200
