Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.524560,-127.000000,2,89572,72
ft10.txt,-1050.000000,-1467.193425,-2324.000000,35,249798,200
ft20.txt,-1296.000000,-1644.308515,-2650.000000,35,249994,200
la01.txt,-688.000000,-977.339912,-1595.000000,4,124696,100
la02.txt,-680.000000,-973.361148,-1503.000000,5,124696,100
la03.txt,-621.000000,-808.186494,-1387.000000,5,124648,100
la04.txt,-607.000000,-786.248596,-1492.000000,5,124792,100
la05.txt,-593.000000,-804.399021,-1270.000000,5,124600,100
la06.txt,-926.000000,-1229.176648,-1898.000000,15,186722,150
la07.txt,-894.000000,-1217.943308,-1910.000000,15,186722,150
la08.txt,-863.000000,-1246.153957,-1852.000000,14,186650,150
la09.txt,-951.000000,-1283.891997,-2145.000000,16,186650,150
la10.txt,-958.000000,-1138.163505,-1862.000000,14,186650,150
la11.txt,-1222.000000,-1599.274384,-2356.000000,35,249994,200
la12.txt,-1039.000000,-1500.929078,-2108.000000,34,249700,200
la13.txt,-1150.000000,-1592.731538,-2285.000000,35,250092,200
la14.txt,-1292.000000,-1675.244937,-2360.000000,34,249798,200
la15.txt,-1258.000000,-1785.622103,-2507.000000,34,249896,200
