Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.654805,-135.000000,2,72072,72
ft10.txt,-1045.000000,-1506.608987,-2514.000000,27,200200,200
ft20.txt,-1333.000000,-1967.899347,-2815.000000,28,200200,200
la01.txt,-666.000000,-973.303227,-1618.000000,4,100100,100
la02.txt,-680.000000,-1003.011170,-1605.000000,3,100100,100
la03.txt,-609.000000,-918.790265,-1482.000000,4,100100,100
la04.txt,-607.000000,-947.460289,-1529.000000,4,100100,100
la05.txt,-593.000000,-719.334668,-1470.000000,4,100100,100
la06.txt,-926.000000,-1287.880047,-2066.000000,12,150150,150
la07.txt,-923.000000,-1289.308883,-2046.000000,12,150150,150
la08.txt,-863.000000,-1054.238326,-2165.000000,12,150150,150
la09.txt,-951.000000,-1387.284967,-2213.000000,12,150150,150
la10.txt,-958.000000,-1185.901755,-1921.000000,12,150150,150
la11.txt,-1222.000000,-1704.074223,-2592.000000,28,200200,200
la12.txt,-1039.000000,-1440.585439,-2300.000000,28,200200,200
la13.txt,-1150.000000,-1681.536937,-2456.000000,27,200200,200
la14.txt,-1292.000000,-1719.190083,-2477.000000,28,200200,200
la15.txt,-1217.000000,-1841.547783,-2622.000000,28,200200,200
