Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.108211,-140.000000,1,72072,72
ft10.txt,-1213.000000,-1676.740735,-2551.000000,28,200200,200
ft20.txt,-1555.000000,-2033.131603,-2842.000000,28,200200,200
la01.txt,-715.000000,-1029.674315,-1659.000000,4,100100,100
la02.txt,-754.000000,-1031.315022,-1645.000000,3,100100,100
la03.txt,-696.000000,-962.444609,-1518.000000,4,100100,100
la04.txt,-651.000000,-980.877293,-1513.000000,4,100100,100
la05.txt,-593.000000,-829.768277,-1361.000000,4,100100,100
la06.txt,-928.000000,-1313.457740,-2003.000000,12,150150,150
la07.txt,-975.000000,-1367.182096,-2020.000000,12,150150,150
la08.txt,-930.000000,-1334.143205,-1971.000000,12,150150,150
la09.txt,-976.000000,-1388.595935,-2138.000000,13,150150,150
la10.txt,-958.000000,-1317.840667,-2107.000000,12,150150,150
la11.txt,-1280.000000,-1703.114110,-2587.000000,28,200200,200
la12.txt,-1078.000000,-1494.230839,-2248.000000,27,200200,200
la13.txt,-1199.000000,-1654.412387,-2657.000000,28,200200,200
la14.txt,-1292.000000,-1701.749530,-2555.000000,28,200200,200
la15.txt,-1410.000000,-1843.979421,-2660.000000,28,200200,200
