Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.552023,-129.000000,2,89606,72
ft10.txt,-1183.000000,-1671.688955,-2266.000000,34,250190,200
ft20.txt,-1523.000000,-2024.191130,-2696.000000,35,249700,200
la01.txt,-719.000000,-1027.855481,-1457.000000,5,124696,100
la02.txt,-769.000000,-1036.565531,-1390.000000,5,124648,100
la03.txt,-688.000000,-958.132987,-1324.000000,4,124696,100
la04.txt,-679.000000,-976.452521,-1366.000000,5,124648,100
la05.txt,-593.000000,-821.886879,-1251.000000,5,124600,100
la06.txt,-945.000000,-1310.185227,-1872.000000,15,186866,150
la07.txt,-1012.000000,-1350.690713,-1883.000000,15,186866,150
la08.txt,-952.000000,-1319.531768,-1971.000000,16,187010,150
la09.txt,-989.000000,-1378.503967,-1952.000000,15,186794,150
la10.txt,-958.000000,-1316.446104,-1855.000000,15,186722,150
la11.txt,-1302.000000,-1704.675146,-2337.000000,35,249798,200
la12.txt,-1081.000000,-1487.700342,-2080.000000,34,249798,200
la13.txt,-1224.000000,-1646.241789,-2365.000000,35,249994,200
la14.txt,-1292.000000,-1673.356274,-2452.000000,35,249700,200
la15.txt,-1408.000000,-1839.675461,-2438.000000,35,249798,200
