Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.191054,-138.000000,2,72072,72
ft10.txt,-1192.000000,-1670.264640,-2442.000000,27,200200,200
ft20.txt,-1533.000000,-2029.491637,-2910.000000,28,200200,200
la01.txt,-709.000000,-1029.926674,-1683.000000,4,100100,100
la02.txt,-752.000000,-1032.214535,-1563.000000,4,100100,100
la03.txt,-677.000000,-964.641446,-1524.000000,3,100100,100
la04.txt,-667.000000,-984.464293,-1574.000000,4,100100,100
la05.txt,-593.000000,-832.897825,-1366.000000,4,100100,100
la06.txt,-971.000000,-1305.507300,-2083.000000,12,150150,150
la07.txt,-993.000000,-1364.525919,-2002.000000,12,150150,150
la08.txt,-961.000000,-1336.872434,-2029.000000,13,150150,150
la09.txt,-992.000000,-1382.570890,-2079.000000,12,150150,150
la10.txt,-958.000000,-1310.266870,-2000.000000,12,150150,150
la11.txt,-1259.000000,-1706.129109,-2517.000000,28,200200,200
la12.txt,-1108.000000,-1501.579348,-2202.000000,27,200200,200
la13.txt,-1211.000000,-1657.984072,-2652.000000,28,200200,200
la14.txt,-1292.000000,-1691.987982,-2521.000000,28,200200,200
la15.txt,-1427.000000,-1839.511694,-2667.000000,28,200200,200
