Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.2227783203,134,83.2518062592,72,1.99609375,89608.1711731
ft10.txt,1145,1202.92340088,2399,1664.04754448,200,34.5048847198,249882.68362
ft20.txt,1494,1524.7296257,2807,2025.8180542,200,34.9364013672,250090.980537
la01.txt,677,709.749843597,1600,1020.32389832,100,4.49606132507,124751.974518
la02.txt,718,760.748182297,1539,1026.23676682,100,4.97631454468,124675.723907
la03.txt,666,679.526317596,1419,959.968357086,100,4.74992370605,124722.1763
la04.txt,619,663.383220673,1566,973.54914093,100,4.99951171875,124666.457581
la05.txt,593,593.0,1359,828.137065887,100,4.77916526794,124713.624176
la06.txt,929,945.531400681,1940,1305.41044617,150,15.0938816071,186813.45665
la07.txt,968,999.424436569,1972,1350.15031815,150,15.1274414062,186871.2229
la08.txt,891,940.703645706,1971,1319.94398499,150,15.0000762939,186832.757156
la09.txt,967,987.722253799,2012,1368.77069664,150,15.25,186886.746857
la10.txt,958,958.000226974,1974,1312.56679726,150,15.0158729553,186702.093735
la11.txt,1258,1279.43793488,2394,1702.50866318,200,34.7341270447,249930.570885
la12.txt,1041,1103.4609108,2154,1499.75714111,200,34.9026241302,250027.349922
la13.txt,1187,1210.78259468,2382,1646.0887413,200,34.8710842133,249988.605671
la14.txt,1292,1292.0,2452,1690.16409302,200,34.4762840271,249920.282986
la15.txt,1391,1430.18205452,2796,1841.84480667,200,34.6860332489,249922.13686
