Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.912037,-134.000000,2,89674,72
ft10.txt,-1207.000000,-1658.903180,-2299.000000,34,249798,200
ft20.txt,-1521.000000,-2023.932318,-2724.000000,35,250092,200
la01.txt,-699.000000,-1028.242442,-1484.000000,5,124744,100
la02.txt,-733.000000,-1027.473789,-1503.000000,4,124696,100
la03.txt,-692.000000,-961.280558,-1352.000000,5,124648,100
la04.txt,-658.000000,-968.900512,-1366.000000,5,124792,100
la05.txt,-593.000000,-827.015869,-1359.000000,5,124600,100
la06.txt,-954.000000,-1316.431824,-1907.000000,15,186650,150
la07.txt,-976.000000,-1353.251101,-1914.000000,15,186866,150
la08.txt,-945.000000,-1319.894475,-1884.000000,15,186938,150
la09.txt,-998.000000,-1380.441955,-1952.000000,15,186722,150
la10.txt,-961.000000,-1301.056905,-1889.000000,16,186794,150
la11.txt,-1294.000000,-1692.982325,-2255.000000,34,249798,200
la12.txt,-1108.000000,-1502.637018,-2060.000000,35,249798,200
la13.txt,-1217.000000,-1657.799474,-2297.000000,35,249994,200
la14.txt,-1292.000000,-1682.591955,-2331.000000,34,249896,200
la15.txt,-1403.000000,-1846.232442,-2454.000000,35,250092,200
