Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.763711,-140.000000,1,72072,72
ft10.txt,-1174.000000,-1677.671799,-2440.000000,28,200200,200
ft20.txt,-1559.000000,-2028.950477,-2943.000000,28,200200,200
la01.txt,-717.000000,-1020.049925,-1685.000000,3,100100,100
la02.txt,-759.000000,-1054.308634,-1590.000000,4,100100,100
la03.txt,-673.000000,-960.082150,-1493.000000,4,100100,100
la04.txt,-678.000000,-986.342305,-1609.000000,4,100100,100
la05.txt,-593.000000,-835.560820,-1389.000000,4,100100,100
la06.txt,-965.000000,-1312.158897,-2093.000000,12,150150,150
la07.txt,-1004.000000,-1363.336807,-2042.000000,12,150150,150
la08.txt,-956.000000,-1332.083676,-2096.000000,12,150150,150
la09.txt,-985.000000,-1382.059503,-2140.000000,12,150150,150
la10.txt,-958.000000,-1317.850103,-2075.000000,13,150150,150
la11.txt,-1320.000000,-1706.336490,-2487.000000,27,200200,200
la12.txt,-1103.000000,-1494.368243,-2233.000000,28,200200,200
la13.txt,-1214.000000,-1647.060402,-2391.000000,28,200200,200
la14.txt,-1292.000000,-1693.105089,-2567.000000,28,200200,200
la15.txt,-1443.000000,-1841.839984,-2645.000000,27,200200,200
