Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.801908,-136.000000,1,72072,72
ft10.txt,-1223.000000,-1672.320874,-2372.000000,28,200200,200
ft20.txt,-1553.000000,-2037.012902,-2905.000000,28,200200,200
la01.txt,-678.000000,-1028.546950,-1704.000000,4,100100,100
la02.txt,-763.000000,-1043.021348,-1613.000000,3,100100,100
la03.txt,-697.000000,-965.502652,-1488.000000,4,100100,100
la04.txt,-662.000000,-963.377459,-1544.000000,4,100100,100
la05.txt,-593.000000,-837.252959,-1476.000000,4,100100,100
la06.txt,-969.000000,-1326.556737,-2204.000000,12,150150,150
la07.txt,-988.000000,-1363.313234,-2016.000000,12,150150,150
la08.txt,-941.000000,-1328.974747,-2040.000000,13,150150,150
la09.txt,-990.000000,-1377.964489,-2076.000000,12,150150,150
la10.txt,-958.000000,-1303.377618,-2024.000000,12,150150,150
la11.txt,-1284.000000,-1702.030689,-2531.000000,28,200200,200
la12.txt,-1096.000000,-1505.805765,-2319.000000,27,200200,200
la13.txt,-1204.000000,-1650.111742,-2440.000000,28,200200,200
la14.txt,-1292.000000,-1695.301934,-2547.000000,28,200200,200
la15.txt,-1432.000000,-1844.600186,-2690.000000,28,200200,200
