Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.340540,-148.000000,2,72072,72
ft10.txt,-1233.000000,-1676.689315,-2443.000000,27,200200,200
ft20.txt,-1553.000000,-2036.796775,-2909.000000,28,200200,200
la01.txt,-694.000000,-1019.052867,-1686.000000,4,100100,100
la02.txt,-752.000000,-1045.324442,-1601.000000,4,100100,100
la03.txt,-687.000000,-958.448053,-1502.000000,4,100100,100
la04.txt,-675.000000,-990.343250,-1573.000000,4,100100,100
la05.txt,-593.000000,-822.580231,-1417.000000,3,100100,100
la06.txt,-954.000000,-1319.198559,-2096.000000,13,150150,150
la07.txt,-1000.000000,-1363.132654,-1990.000000,12,150150,150
la08.txt,-939.000000,-1332.464766,-2135.000000,12,150150,150
la09.txt,-997.000000,-1387.410249,-2179.000000,12,150150,150
la10.txt,-970.000000,-1309.298770,-2272.000000,12,150150,150
la11.txt,-1289.000000,-1703.461262,-2450.000000,28,200200,200
la12.txt,-1103.000000,-1499.864718,-2311.000000,28,200200,200
la13.txt,-1235.000000,-1640.078192,-2473.000000,28,200200,200
la14.txt,-1292.000000,-1693.633493,-2537.000000,28,200200,200
la15.txt,-1414.000000,-1846.252262,-2671.000000,27,200200,200
