Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.727899,-123.000000,2,89572,72
ft10.txt,-1216.000000,-1668.864273,-2328.000000,34,249798,200
ft20.txt,-1530.000000,-2025.486939,-2682.000000,34,249700,200
la01.txt,-699.000000,-1022.344590,-1521.000000,5,124792,100
la02.txt,-752.000000,-1039.709923,-1464.000000,5,124840,100
la03.txt,-684.000000,-965.098678,-1329.000000,5,124648,100
la04.txt,-657.000000,-970.393361,-1370.000000,5,124696,100
la05.txt,-593.000000,-832.645293,-1211.000000,4,124696,100
la06.txt,-935.000000,-1309.157719,-1840.000000,16,186866,150
la07.txt,-1009.000000,-1356.960040,-1852.000000,15,186650,150
la08.txt,-958.000000,-1312.647361,-1840.000000,15,187082,150
la09.txt,-993.000000,-1375.939819,-1908.000000,15,186722,150
la10.txt,-958.000000,-1306.038109,-1813.000000,15,186794,150
la11.txt,-1285.000000,-1697.866035,-2267.000000,35,249798,200
la12.txt,-1097.000000,-1493.059100,-2145.000000,34,249896,200
la13.txt,-1226.000000,-1656.696907,-2247.000000,35,249798,200
la14.txt,-1292.000000,-1685.516872,-2240.000000,35,249798,200
la15.txt,-1409.000000,-1840.507658,-2517.000000,35,250288,200
