Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.392979,-130.000000,2,89572,72
ft10.txt,-1215.000000,-1672.094060,-2294.000000,34,250190,200
ft20.txt,-1570.000000,-2017.242602,-2665.000000,35,249798,200
la01.txt,-696.000000,-1021.138461,-1493.000000,5,124600,100
la02.txt,-740.000000,-1040.182275,-1444.000000,5,124648,100
la03.txt,-678.000000,-954.236481,-1349.000000,5,124648,100
la04.txt,-669.000000,-976.709443,-1566.000000,5,124648,100
la05.txt,-593.000000,-831.661737,-1198.000000,4,124648,100
la06.txt,-968.000000,-1323.523824,-1940.000000,16,186794,150
la07.txt,-968.000000,-1355.611155,-1899.000000,15,186722,150
la08.txt,-916.000000,-1332.203046,-1828.000000,15,186938,150
la09.txt,-988.000000,-1378.846096,-1930.000000,15,186722,150
la10.txt,-959.000000,-1308.617404,-1783.000000,15,186938,150
la11.txt,-1290.000000,-1702.817151,-2394.000000,35,249798,200
la12.txt,-1101.000000,-1499.844708,-2025.000000,34,249994,200
la13.txt,-1223.000000,-1637.945804,-2264.000000,35,249994,200
la14.txt,-1292.000000,-1683.677535,-2323.000000,35,249994,200
la15.txt,-1406.000000,-1841.050110,-2549.000000,34,249798,200
