Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.619873,-129.000000,2,89742,72
ft10.txt,-1205.000000,-1661.556312,-2260.000000,34,250288,200
ft20.txt,-1552.000000,-2014.840633,-2659.000000,35,249896,200
la01.txt,-677.000000,-1015.211970,-1490.000000,5,124648,100
la02.txt,-718.000000,-1034.701235,-1462.000000,4,124696,100
la03.txt,-687.000000,-952.512835,-1355.000000,5,124744,100
la04.txt,-657.000000,-979.215794,-1383.000000,5,124648,100
la05.txt,-593.000000,-828.905997,-1244.000000,5,124696,100
la06.txt,-945.000000,-1313.561125,-1822.000000,15,186794,150
la07.txt,-970.000000,-1352.238991,-1814.000000,15,186794,150
la08.txt,-956.000000,-1326.893092,-1889.000000,15,186722,150
la09.txt,-973.000000,-1385.339144,-1962.000000,15,187010,150
la10.txt,-958.000000,-1313.187957,-1824.000000,16,186794,150
la11.txt,-1282.000000,-1692.365983,-2291.000000,34,250190,200
la12.txt,-1087.000000,-1493.497360,-2050.000000,35,249700,200
la13.txt,-1212.000000,-1637.985864,-2355.000000,35,249896,200
la14.txt,-1292.000000,-1682.920021,-2372.000000,34,249896,200
la15.txt,-1399.000000,-1831.032520,-2796.000000,35,249896,200
