Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.858106,-133.000000,1,89572,72
ft10.txt,-1193.000000,-1673.055505,-2250.000000,35,249798,200
ft20.txt,-1521.000000,-2025.730456,-2666.000000,35,250092,200
la01.txt,-704.000000,-1011.737145,-1600.000000,4,124696,100
la02.txt,-726.000000,-1038.833303,-1438.000000,5,124744,100
la03.txt,-682.000000,-956.309865,-1327.000000,5,124648,100
la04.txt,-663.000000,-977.909906,-1404.000000,5,124696,100
la05.txt,-593.000000,-828.957390,-1292.000000,5,124696,100
la06.txt,-970.000000,-1318.851391,-1864.000000,15,186650,150
la07.txt,-1007.000000,-1355.157008,-1972.000000,15,186650,150
la08.txt,-956.000000,-1322.481004,-1870.000000,15,186866,150
la09.txt,-995.000000,-1377.221216,-1908.000000,15,186866,150
la10.txt,-958.000000,-1322.728258,-1856.000000,15,186722,150
la11.txt,-1282.000000,-1701.871002,-2301.000000,35,249896,200
la12.txt,-1070.000000,-1493.021779,-2037.000000,35,249798,200
la13.txt,-1213.000000,-1637.665335,-2270.000000,34,249798,200
la14.txt,-1292.000000,-1685.286156,-2415.000000,35,249994,200
la15.txt,-1404.000000,-1844.281862,-2505.000000,35,249700,200
