Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.730274,-121.000000,2,89606,72
ft10.txt,-1175.000000,-1669.897717,-2399.000000,34,250092,200
ft20.txt,-1530.000000,-2030.797454,-2681.000000,35,250190,200
la01.txt,-705.000000,-1021.169815,-1474.000000,5,124648,100
la02.txt,-761.000000,-1033.180815,-1511.000000,5,124792,100
la03.txt,-690.000000,-956.057824,-1322.000000,5,124744,100
la04.txt,-647.000000,-972.694744,-1412.000000,5,124792,100
la05.txt,-593.000000,-828.287199,-1212.000000,4,124840,100
la06.txt,-960.000000,-1314.740822,-1926.000000,16,186866,150
la07.txt,-998.000000,-1369.973332,-1873.000000,15,186938,150
la08.txt,-947.000000,-1321.779622,-1841.000000,15,186794,150
la09.txt,-988.000000,-1376.071705,-1939.000000,15,187010,150
la10.txt,-958.000000,-1314.361991,-1793.000000,15,186794,150
la11.txt,-1259.000000,-1699.671746,-2266.000000,35,250092,200
la12.txt,-1116.000000,-1503.761322,-2054.000000,34,249896,200
la13.txt,-1194.000000,-1645.191860,-2253.000000,35,249798,200
la14.txt,-1292.000000,-1684.126102,-2413.000000,35,249798,200
la15.txt,-1391.000000,-1834.679818,-2466.000000,35,249896,200
