Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-85.399123,-148.000000,1,72072,72
ft10.txt,-1200.000000,-1688.904832,-2516.000000,28,200200,200
ft20.txt,-1553.000000,-2028.970966,-2912.000000,28,200200,200
la01.txt,-716.000000,-1022.433488,-1603.000000,4,100100,100
la02.txt,-755.000000,-1045.582357,-1580.000000,3,100100,100
la03.txt,-697.000000,-950.553391,-1473.000000,4,100100,100
la04.txt,-663.000000,-979.536000,-1613.000000,4,100100,100
la05.txt,-593.000000,-845.098349,-1386.000000,4,100100,100
la06.txt,-959.000000,-1308.821714,-2080.000000,12,150150,150
la07.txt,-1005.000000,-1360.433844,-2003.000000,12,150150,150
la08.txt,-962.000000,-1328.893332,-2107.000000,12,150150,150
la09.txt,-1000.000000,-1381.505049,-2144.000000,13,150150,150
la10.txt,-958.000000,-1322.108020,-2073.000000,12,150150,150
la11.txt,-1287.000000,-1715.741582,-2549.000000,28,200200,200
la12.txt,-1088.000000,-1500.428247,-2230.000000,27,200200,200
la13.txt,-1218.000000,-1654.668945,-2465.000000,28,200200,200
la14.txt,-1292.000000,-1690.305618,-2605.000000,28,200200,200
la15.txt,-1432.000000,-1848.672611,-2601.000000,28,200200,200
