Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.049746,-124.000000,2,89640,72
ft10.txt,-1207.000000,-1661.911130,-2311.000000,34,249896,200
ft20.txt,-1517.000000,-2018.575719,-2630.000000,35,249994,200
la01.txt,-716.000000,-1035.093288,-1444.000000,5,124696,100
la02.txt,-747.000000,-1032.066384,-1445.000000,5,124792,100
la03.txt,-686.000000,-953.449412,-1366.000000,5,124744,100
la04.txt,-619.000000,-972.234979,-1417.000000,5,124936,100
la05.txt,-593.000000,-829.645722,-1198.000000,4,124696,100
la06.txt,-929.000000,-1311.438970,-1779.000000,15,187010,150
la07.txt,-1010.000000,-1355.026916,-1869.000000,16,186794,150
la08.txt,-961.000000,-1326.498412,-1896.000000,15,186650,150
la09.txt,-979.000000,-1382.778922,-1994.000000,15,186866,150
la10.txt,-958.000000,-1303.941550,-1854.000000,15,186722,150
la11.txt,-1289.000000,-1699.949583,-2321.000000,35,249896,200
la12.txt,-1111.000000,-1502.353796,-2059.000000,34,249994,200
la13.txt,-1230.000000,-1642.221554,-2232.000000,35,250386,200
la14.txt,-1292.000000,-1692.702264,-2314.000000,35,249700,200
la15.txt,-1406.000000,-1842.399323,-2440.000000,35,249896,200
