Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.520323,-135.000000,2,72072,72
ft10.txt,-1206.000000,-1673.708460,-2418.000000,27,200200,200
ft20.txt,-1510.000000,-2032.896780,-2913.000000,28,200200,200
la01.txt,-686.000000,-1032.211159,-1618.000000,4,100100,100
la02.txt,-747.000000,-1040.551908,-1754.000000,4,100100,100
la03.txt,-701.000000,-955.577840,-1503.000000,4,100100,100
la04.txt,-675.000000,-973.056602,-1570.000000,4,100100,100
la05.txt,-593.000000,-834.734739,-1441.000000,4,100100,100
la06.txt,-966.000000,-1319.870889,-2000.000000,12,150150,150
la07.txt,-1002.000000,-1369.351874,-2057.000000,12,150150,150
la08.txt,-949.000000,-1333.523740,-2063.000000,12,150150,150
la09.txt,-981.000000,-1390.987560,-2136.000000,12,150150,150
la10.txt,-958.000000,-1312.383885,-2065.000000,12,150150,150
la11.txt,-1296.000000,-1703.304985,-2458.000000,28,200200,200
la12.txt,-1098.000000,-1513.923995,-2278.000000,28,200200,200
la13.txt,-1224.000000,-1648.500704,-2378.000000,28,200200,200
la14.txt,-1292.000000,-1698.708429,-2540.000000,28,200200,200
la15.txt,-1422.000000,-1848.964233,-2708.000000,27,200200,200
