Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.207447,-125.000000,2,89640,72
ft10.txt,-1191.000000,-1667.464664,-2308.000000,35,250092,200
ft20.txt,-1522.000000,-2025.055261,-2658.000000,35,250190,200
la01.txt,-704.000000,-1015.962722,-1432.000000,4,124648,100
la02.txt,-753.000000,-1036.926067,-1393.000000,5,124696,100
la03.txt,-672.000000,-946.504605,-1418.000000,5,124792,100
la04.txt,-669.000000,-976.031627,-1405.000000,5,124840,100
la05.txt,-593.000000,-825.916749,-1191.000000,5,124696,100
la06.txt,-931.000000,-1313.319428,-1899.000000,15,186722,150
la07.txt,-979.000000,-1353.509722,-1869.000000,15,186722,150
la08.txt,-891.000000,-1326.074492,-1811.000000,15,186722,150
la09.txt,-1001.000000,-1377.259719,-1922.000000,15,186866,150
la10.txt,-958.000000,-1307.026198,-1894.000000,15,186866,150
la11.txt,-1294.000000,-1704.751226,-2298.000000,35,249994,200
la12.txt,-1101.000000,-1505.388294,-2114.000000,35,249798,200
la13.txt,-1200.000000,-1647.860326,-2303.000000,34,250092,200
la14.txt,-1292.000000,-1685.414826,-2392.000000,35,250092,200
la15.txt,-1401.000000,-1837.946824,-2535.000000,35,250092,200
