Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.426779,-135.000000,1,72072,72
ft10.txt,-1215.000000,-1677.949068,-2423.000000,28,200200,200
ft20.txt,-1554.000000,-2034.183596,-2826.000000,28,200200,200
la01.txt,-705.000000,-1029.722151,-1656.000000,4,100100,100
la02.txt,-747.000000,-1040.068398,-1573.000000,3,100100,100
la03.txt,-697.000000,-962.724440,-1432.000000,4,100100,100
la04.txt,-673.000000,-983.417664,-1547.000000,4,100100,100
la05.txt,-593.000000,-833.104524,-1414.000000,4,100100,100
la06.txt,-926.000000,-1327.423690,-2054.000000,12,150150,150
la07.txt,-994.000000,-1373.801032,-1994.000000,12,150150,150
la08.txt,-942.000000,-1333.758228,-2035.000000,12,150150,150
la09.txt,-1001.000000,-1390.912546,-2173.000000,13,150150,150
la10.txt,-958.000000,-1305.197464,-2106.000000,12,150150,150
la11.txt,-1287.000000,-1700.547831,-2611.000000,28,200200,200
la12.txt,-1096.000000,-1505.683030,-2222.000000,27,200200,200
la13.txt,-1229.000000,-1643.476506,-2398.000000,28,200200,200
la14.txt,-1292.000000,-1698.014016,-2613.000000,28,200200,200
la15.txt,-1422.000000,-1847.005033,-2676.000000,28,200200,200
