Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.304932,-143.000000,2,72072,72
ft10.txt,-1227.000000,-1663.003785,-2501.000000,27,200200,200
ft20.txt,-1576.000000,-2026.630416,-2892.000000,28,200200,200
la01.txt,-729.000000,-1022.305324,-1684.000000,4,100100,100
la02.txt,-776.000000,-1050.265470,-1605.000000,4,100100,100
la03.txt,-676.000000,-951.193109,-1551.000000,4,100100,100
la04.txt,-690.000000,-971.098098,-1530.000000,4,100100,100
la05.txt,-593.000000,-830.190054,-1388.000000,4,100100,100
la06.txt,-961.000000,-1325.096886,-2002.000000,12,150150,150
la07.txt,-1006.000000,-1356.273810,-2088.000000,12,150150,150
la08.txt,-969.000000,-1324.580335,-2041.000000,12,150150,150
la09.txt,-957.000000,-1377.645151,-2145.000000,12,150150,150
la10.txt,-961.000000,-1320.496425,-2151.000000,12,150150,150
la11.txt,-1274.000000,-1701.757799,-2549.000000,28,200200,200
la12.txt,-1096.000000,-1503.691552,-2191.000000,28,200200,200
la13.txt,-1221.000000,-1646.153383,-2476.000000,28,200200,200
la14.txt,-1292.000000,-1691.883070,-2461.000000,27,200200,200
la15.txt,-1411.000000,-1847.263068,-2628.000000,28,200200,200
