Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.830719,-131.000000,2,89606,72
ft10.txt,-1145.000000,-1669.694813,-2232.000000,34,249798,200
ft20.txt,-1560.000000,-2030.400759,-2660.000000,35,250190,200
la01.txt,-688.000000,-1033.516946,-1449.000000,5,124744,100
la02.txt,-766.000000,-1040.133008,-1441.000000,4,124648,100
la03.txt,-687.000000,-957.595055,-1309.000000,5,124696,100
la04.txt,-661.000000,-984.453378,-1365.000000,5,124600,100
la05.txt,-593.000000,-841.928502,-1223.000000,5,124744,100
la06.txt,-966.000000,-1315.189265,-1827.000000,15,187010,150
la07.txt,-979.000000,-1359.234305,-1903.000000,15,186938,150
la08.txt,-963.000000,-1319.133569,-1853.000000,15,186866,150
la09.txt,-1000.000000,-1374.650450,-2012.000000,15,186938,150
la10.txt,-958.000000,-1310.989452,-1884.000000,15,186866,150
la11.txt,-1300.000000,-1693.611601,-2303.000000,35,249798,200
la12.txt,-1067.000000,-1493.680343,-2051.000000,35,250288,200
la13.txt,-1215.000000,-1645.111439,-2286.000000,35,249700,200
la14.txt,-1292.000000,-1698.509309,-2344.000000,34,249700,200
la15.txt,-1400.000000,-1839.338237,-2484.000000,35,249798,200
