Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.339404,-134.000000,2,72072,72
ft10.txt,-1229.000000,-1676.914789,-2522.000000,27,200200,200
ft20.txt,-1529.000000,-2022.303864,-2897.000000,28,200200,200
la01.txt,-713.000000,-1037.280642,-1771.000000,4,100100,100
la02.txt,-755.000000,-1033.026427,-1631.000000,4,100100,100
la03.txt,-691.000000,-965.223255,-1457.000000,4,100100,100
la04.txt,-649.000000,-979.694303,-1550.000000,4,100100,100
la05.txt,-593.000000,-828.687964,-1347.000000,4,100100,100
la06.txt,-952.000000,-1310.963437,-1987.000000,12,150150,150
la07.txt,-1005.000000,-1358.701923,-2037.000000,12,150150,150
la08.txt,-980.000000,-1325.765789,-1981.000000,12,150150,150
la09.txt,-979.000000,-1392.702655,-2155.000000,12,150150,150
la10.txt,-958.000000,-1313.561237,-1963.000000,12,150150,150
la11.txt,-1287.000000,-1704.565799,-2544.000000,28,200200,200
la12.txt,-1091.000000,-1497.414894,-2262.000000,28,200200,200
la13.txt,-1212.000000,-1644.086634,-2393.000000,28,200200,200
la14.txt,-1292.000000,-1696.951393,-2434.000000,28,200200,200
la15.txt,-1426.000000,-1840.042367,-2686.000000,27,200200,200
