Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.451394,-137.000000,2,72072,72
ft10.txt,-1234.000000,-1666.714712,-2522.000000,27,200200,200
ft20.txt,-1478.000000,-2027.960004,-2879.000000,28,200200,200
la01.txt,-697.000000,-1022.058221,-1554.000000,4,100100,100
la02.txt,-761.000000,-1029.232808,-1691.000000,4,100100,100
la03.txt,-692.000000,-956.116250,-1473.000000,4,100100,100
la04.txt,-657.000000,-980.966037,-1513.000000,3,100100,100
la05.txt,-593.000000,-839.846645,-1444.000000,4,100100,100
la06.txt,-967.000000,-1322.172969,-2090.000000,12,150150,150
la07.txt,-1015.000000,-1368.042682,-2043.000000,13,150150,150
la08.txt,-966.000000,-1332.248046,-1982.000000,12,150150,150
la09.txt,-996.000000,-1381.878519,-2172.000000,12,150150,150
la10.txt,-958.000000,-1309.621097,-2079.000000,12,150150,150
la11.txt,-1293.000000,-1694.883762,-2503.000000,28,200200,200
la12.txt,-1105.000000,-1504.475481,-2218.000000,28,200200,200
la13.txt,-1211.000000,-1651.018849,-2402.000000,27,200200,200
la14.txt,-1292.000000,-1695.243255,-2512.000000,28,200200,200
la15.txt,-1396.000000,-1849.753627,-2806.000000,28,200200,200
