Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.648525,-142.000000,1,72072,72
ft10.txt,-1210.000000,-1672.337202,-2470.000000,27,200200,200
ft20.txt,-1519.000000,-2031.320424,-2873.000000,28,200200,200
la01.txt,-705.000000,-1025.585871,-1637.000000,4,100100,100
la02.txt,-742.000000,-1035.643104,-1711.000000,4,100100,100
la03.txt,-681.000000,-960.485798,-1488.000000,4,100100,100
la04.txt,-675.000000,-979.348728,-1601.000000,4,100100,100
la05.txt,-593.000000,-841.444629,-1415.000000,4,100100,100
la06.txt,-965.000000,-1316.980652,-2151.000000,12,150150,150
la07.txt,-983.000000,-1368.933011,-1977.000000,12,150150,150
la08.txt,-950.000000,-1331.597646,-2098.000000,12,150150,150
la09.txt,-973.000000,-1386.978908,-2192.000000,12,150150,150
la10.txt,-966.000000,-1307.515193,-2096.000000,12,150150,150
la11.txt,-1278.000000,-1703.409650,-2559.000000,28,200200,200
la12.txt,-1094.000000,-1498.960362,-2328.000000,28,200200,200
la13.txt,-1226.000000,-1647.816658,-2574.000000,28,200200,200
la14.txt,-1292.000000,-1689.392050,-2584.000000,28,200200,200
la15.txt,-1423.000000,-1842.834592,-2686.000000,27,200200,200
