Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.437192,-136.000000,2,72072,72
ft10.txt,-1215.000000,-1680.690940,-2423.000000,27,200200,200
ft20.txt,-1563.000000,-2031.575822,-2850.000000,28,200200,200
la01.txt,-696.000000,-1019.070213,-1768.000000,4,100100,100
la02.txt,-758.000000,-1040.295052,-1652.000000,4,100100,100
la03.txt,-686.000000,-966.173176,-1464.000000,3,100100,100
la04.txt,-683.000000,-986.748187,-1513.000000,4,100100,100
la05.txt,-593.000000,-833.654088,-1397.000000,4,100100,100
la06.txt,-963.000000,-1306.455704,-2111.000000,12,150150,150
la07.txt,-989.000000,-1356.696418,-1970.000000,12,150150,150
la08.txt,-963.000000,-1329.720519,-2048.000000,13,150150,150
la09.txt,-985.000000,-1388.345848,-2174.000000,12,150150,150
la10.txt,-958.000000,-1317.871949,-2046.000000,12,150150,150
la11.txt,-1293.000000,-1700.941597,-2501.000000,28,200200,200
la12.txt,-1115.000000,-1504.066633,-2242.000000,27,200200,200
la13.txt,-1193.000000,-1650.002696,-2533.000000,28,200200,200
la14.txt,-1292.000000,-1698.839131,-2544.000000,28,200200,200
la15.txt,-1391.000000,-1845.453583,-2691.000000,28,200200,200
