Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.036283,-148.000000,2,72072,72
ft10.txt,-1192.000000,-1675.569895,-2582.000000,27,200200,200
ft20.txt,-1535.000000,-2040.430490,-2833.000000,28,200200,200
la01.txt,-716.000000,-1028.897715,-1712.000000,4,100100,100
la02.txt,-747.000000,-1042.523494,-1577.000000,4,100100,100
la03.txt,-693.000000,-962.393300,-1564.000000,4,100100,100
la04.txt,-690.000000,-972.711004,-1486.000000,4,100100,100
la05.txt,-593.000000,-841.507134,-1350.000000,4,100100,100
la06.txt,-958.000000,-1312.646320,-2076.000000,12,150150,150
la07.txt,-988.000000,-1372.011236,-1960.000000,12,150150,150
la08.txt,-953.000000,-1330.150985,-2098.000000,12,150150,150
la09.txt,-997.000000,-1374.335357,-2197.000000,12,150150,150
la10.txt,-958.000000,-1327.907785,-2089.000000,12,150150,150
la11.txt,-1285.000000,-1714.775955,-2513.000000,28,200200,200
la12.txt,-1072.000000,-1502.863486,-2216.000000,28,200200,200
la13.txt,-1197.000000,-1646.914650,-2420.000000,28,200200,200
la14.txt,-1292.000000,-1694.102004,-2510.000000,28,200200,200
la15.txt,-1427.000000,-1842.661545,-2693.000000,28,200200,200
