Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,56,57.7475280762,148,85.2646579742,72,1.4981880188,72072.0
ft10.txt,1174,1211.35309219,2582,1676.74381828,200,27.5003471375,200200.0
ft20.txt,1478,1554.27501297,2985,2032.56793404,200,28.0,200200.0
la01.txt,678,709.769405365,1771,1024.52284241,100,3.99969482422,100100.0
la02.txt,735,752.913534164,1754,1035.77763748,100,3.49995803833,100100.0
la03.txt,664,691.34021759,1564,961.948616028,100,3.74998283386,100100.0
la04.txt,649,664.671117783,1613,979.468521118,100,3.99999809265,100100.0
la05.txt,593,593.0,1476,830.469329834,100,3.80859375,100100.0
la06.txt,926,946.977190018,2290,1311.16189003,150,12.19140625,150150.0
la07.txt,975,983.612390518,2088,1364.05697441,150,12.0000019073,150150.0
la08.txt,919,938.408872604,2336,1329.89954758,150,12.2500476837,150150.0
la09.txt,957,983.50592804,2197,1387.62017822,150,12.5000114441,150150.0
la10.txt,958,959.482421875,2272,1317.2040844,150,12.0003051758,150150.0
la11.txt,1259,1286.98673058,2760,1699.91504478,200,27.9996948242,200200.0
la12.txt,1072,1091.71471596,2387,1498.43580437,200,27.2499408722,200200.0
la13.txt,1193,1202.87462234,2657,1651.67070389,200,27.9999980927,200200.0
la14.txt,1292,1292.0,2613,1699.40193939,200,27.810546875,200200.0
la15.txt,1391,1406.10746384,2806,1842.99625587,200,27.9401245117,200200.0
