Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.987505,-136.000000,2,72072,72
ft10.txt,-1184.000000,-1677.133689,-2475.000000,27,200200,200
ft20.txt,-1553.000000,-2036.809737,-2802.000000,28,200200,200
la01.txt,-717.000000,-1019.129831,-1677.000000,4,100100,100
la02.txt,-735.000000,-1041.409754,-1629.000000,4,100100,100
la03.txt,-696.000000,-961.571557,-1471.000000,4,100100,100
la04.txt,-678.000000,-967.201644,-1568.000000,4,100100,100
la05.txt,-593.000000,-829.530644,-1335.000000,3,100100,100
la06.txt,-973.000000,-1312.875514,-2085.000000,13,150150,150
la07.txt,-1001.000000,-1366.860421,-1987.000000,12,150150,150
la08.txt,-919.000000,-1321.808353,-2057.000000,12,150150,150
la09.txt,-1007.000000,-1392.337659,-2096.000000,12,150150,150
la10.txt,-969.000000,-1323.261478,-2012.000000,12,150150,150
la11.txt,-1299.000000,-1690.472266,-2557.000000,28,200200,200
la12.txt,-1102.000000,-1498.861958,-2267.000000,28,200200,200
la13.txt,-1226.000000,-1646.217688,-2415.000000,28,200200,200
la14.txt,-1292.000000,-1702.481163,-2529.000000,27,200200,200
la15.txt,-1407.000000,-1836.127682,-2601.000000,28,200200,200
