Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-77.312925,-143.000000,1,72072,72
ft10.txt,-999.000000,-1468.198665,-2421.000000,27,200200,200
ft20.txt,-1246.000000,-1740.561628,-2830.000000,28,200200,200
la01.txt,-666.000000,-994.616405,-1582.000000,3,100100,100
la02.txt,-708.000000,-928.796609,-1568.000000,4,100100,100
la03.txt,-620.000000,-786.520590,-1470.000000,4,100100,100
la04.txt,-598.000000,-814.949911,-1543.000000,4,100100,100
la05.txt,-593.000000,-779.993499,-1351.000000,4,100100,100
la06.txt,-926.000000,-1164.502079,-1947.000000,12,150150,150
la07.txt,-897.000000,-1275.025877,-1943.000000,12,150150,150
la08.txt,-863.000000,-1207.454510,-2012.000000,12,150150,150
la09.txt,-951.000000,-1285.537429,-2108.000000,12,150150,150
la10.txt,-958.000000,-1244.050338,-2039.000000,12,150150,150
la11.txt,-1222.000000,-1612.586746,-2480.000000,27,200200,200
la12.txt,-1039.000000,-1282.627962,-2256.000000,28,200200,200
la13.txt,-1150.000000,-1462.921879,-2491.000000,27,200200,200
la14.txt,-1292.000000,-1578.353567,-2461.000000,27,200200,200
la15.txt,-1207.000000,-1661.756748,-2707.000000,28,200200,200
