Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.446761,-142.000000,1,72072,72
ft10.txt,-1053.000000,-1560.023259,-2366.000000,28,200200,200
ft20.txt,-1266.000000,-1740.699478,-2659.000000,27,200200,200
la01.txt,-688.000000,-910.719968,-1748.000000,4,100100,100
la02.txt,-683.000000,-1015.817431,-1613.000000,4,100100,100
la03.txt,-641.000000,-846.853132,-1505.000000,3,100100,100
la04.txt,-615.000000,-894.650054,-1514.000000,4,100100,100
la05.txt,-593.000000,-797.081797,-1399.000000,4,100100,100
la06.txt,-926.000000,-1201.562796,-2042.000000,12,150150,150
la07.txt,-890.000000,-1081.052876,-2009.000000,12,150150,150
la08.txt,-863.000000,-1252.352597,-2077.000000,12,150150,150
la09.txt,-951.000000,-1304.304192,-2248.000000,12,150150,150
la10.txt,-958.000000,-1215.533231,-1917.000000,12,150150,150
la11.txt,-1222.000000,-1397.893671,-2473.000000,27,200200,200
la12.txt,-1039.000000,-1427.636213,-2257.000000,27,200200,200
la13.txt,-1150.000000,-1519.029602,-2389.000000,27,200200,200
la14.txt,-1292.000000,-1635.750364,-2632.000000,28,200200,200
la15.txt,-1207.000000,-1592.528833,-2654.000000,28,200200,200
