Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.939632,-137.000000,1,72072,72
ft10.txt,-1055.000000,-1381.808389,-2378.000000,27,200200,200
ft20.txt,-1267.000000,-1754.532334,-3060.000000,28,200200,200
la01.txt,-666.000000,-821.675805,-1578.000000,4,100100,100
la02.txt,-685.000000,-922.363693,-1593.000000,3,100100,100
la03.txt,-620.000000,-860.007363,-1511.000000,4,100100,100
la04.txt,-595.000000,-854.687524,-1496.000000,4,100100,100
la05.txt,-593.000000,-702.774665,-1376.000000,4,100100,100
la06.txt,-926.000000,-1215.622886,-1961.000000,12,150150,150
la07.txt,-893.000000,-1034.599415,-2081.000000,12,150150,150
la08.txt,-863.000000,-1125.212849,-2082.000000,12,150150,150
la09.txt,-951.000000,-1282.264910,-2110.000000,12,150150,150
la10.txt,-958.000000,-1257.569468,-1912.000000,12,150150,150
la11.txt,-1222.000000,-1488.584874,-2389.000000,27,200200,200
la12.txt,-1039.000000,-1392.471975,-2341.000000,28,200200,200
la13.txt,-1150.000000,-1545.774363,-2413.000000,27,200200,200
la14.txt,-1292.000000,-1592.285504,-2691.000000,27,200200,200
la15.txt,-1207.000000,-1677.219109,-2706.000000,28,200200,200
