Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.898599,-152.000000,2,72072,72
ft10.txt,-1008.000000,-1572.401108,-2391.000000,27,200200,200
ft20.txt,-1294.000000,-1845.666648,-2741.000000,27,200200,200
la01.txt,-666.000000,-871.727360,-1633.000000,4,100100,100
la02.txt,-663.000000,-942.301147,-1550.000000,4,100100,100
la03.txt,-611.000000,-857.993422,-1431.000000,4,100100,100
la04.txt,-607.000000,-831.405668,-1509.000000,4,100100,100
la05.txt,-593.000000,-781.624381,-1392.000000,3,100100,100
la06.txt,-926.000000,-1053.670199,-2051.000000,13,150150,150
la07.txt,-890.000000,-1093.239562,-2047.000000,12,150150,150
la08.txt,-863.000000,-1019.894114,-2004.000000,12,150150,150
la09.txt,-951.000000,-1258.518407,-2161.000000,12,150150,150
la10.txt,-958.000000,-1226.610828,-2281.000000,12,150150,150
la11.txt,-1222.000000,-1530.454439,-2456.000000,27,200200,200
la12.txt,-1039.000000,-1398.467080,-2201.000000,27,200200,200
la13.txt,-1150.000000,-1597.172845,-2497.000000,27,200200,200
la14.txt,-1292.000000,-1600.578416,-2515.000000,28,200200,200
la15.txt,-1207.000000,-1737.303664,-2635.000000,27,200200,200
