Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.964809,-129.000000,2,89640,72
ft10.txt,-1058.000000,-1353.633952,-2296.000000,34,249798,200
ft20.txt,-1196.000000,-1623.791085,-2647.000000,34,250092,200
la01.txt,-666.000000,-905.618726,-1446.000000,5,124648,100
la02.txt,-685.000000,-894.263007,-1552.000000,4,124696,100
la03.txt,-641.000000,-851.928532,-1363.000000,5,124744,100
la04.txt,-616.000000,-847.971708,-1447.000000,5,124792,100
la05.txt,-593.000000,-805.251110,-1317.000000,5,124600,100
la06.txt,-926.000000,-1275.888174,-1931.000000,14,186650,150
la07.txt,-894.000000,-1303.410720,-1940.000000,15,186722,150
la08.txt,-863.000000,-1290.439853,-1898.000000,15,186866,150
la09.txt,-951.000000,-1314.620622,-2110.000000,15,186650,150
la10.txt,-958.000000,-1291.214572,-1895.000000,15,186722,150
la11.txt,-1222.000000,-1667.841089,-2487.000000,35,250092,200
la12.txt,-1039.000000,-1266.470291,-2070.000000,34,249798,200
la13.txt,-1150.000000,-1493.729441,-2232.000000,35,249896,200
la14.txt,-1292.000000,-1546.060642,-2423.000000,34,249798,200
la15.txt,-1207.000000,-1704.347575,-2407.000000,35,249896,200
