Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.540962,-129.000000,2,89572,72
ft10.txt,-1029.000000,-1349.160266,-2310.000000,34,249896,200
ft20.txt,-1257.000000,-1527.418091,-2607.000000,35,250092,200
la01.txt,-688.000000,-875.652674,-1571.000000,5,124648,100
la02.txt,-669.000000,-877.004023,-1477.000000,5,124696,100
la03.txt,-632.000000,-813.298597,-1490.000000,4,124648,100
la04.txt,-597.000000,-875.527282,-1382.000000,5,124648,100
la05.txt,-593.000000,-683.506851,-1301.000000,5,124648,100
la06.txt,-926.000000,-1119.609801,-1902.000000,15,186722,150
la07.txt,-890.000000,-1229.652166,-1839.000000,15,186650,150
la08.txt,-863.000000,-1003.144566,-1816.000000,14,186650,150
la09.txt,-951.000000,-1201.238202,-1901.000000,15,186650,150
la10.txt,-958.000000,-1193.338346,-1879.000000,15,186938,150
la11.txt,-1222.000000,-1527.684969,-2471.000000,34,249700,200
la12.txt,-1039.000000,-1388.027117,-2145.000000,34,250190,200
la13.txt,-1150.000000,-1393.024880,-2222.000000,34,250190,200
la14.txt,-1292.000000,-1686.157796,-2388.000000,35,249896,200
la15.txt,-1207.000000,-1654.402018,-2552.000000,35,250092,200
