Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.816133,-139.000000,1,72072,72
ft10.txt,-1040.000000,-1414.824839,-2316.000000,27,200200,200
ft20.txt,-1285.000000,-1943.327653,-2766.000000,28,200200,200
la01.txt,-666.000000,-853.252273,-1550.000000,4,100100,100
la02.txt,-669.000000,-994.958579,-1601.000000,3,100100,100
la03.txt,-622.000000,-914.384736,-1434.000000,4,100100,100
la04.txt,-598.000000,-865.925959,-1522.000000,4,100100,100
la05.txt,-593.000000,-824.066603,-1415.000000,4,100100,100
la06.txt,-926.000000,-1218.863110,-1984.000000,11,150150,150
la07.txt,-939.000000,-1233.171501,-2000.000000,12,150150,150
la08.txt,-863.000000,-1252.347552,-2073.000000,12,150150,150
la09.txt,-951.000000,-1219.826160,-2082.000000,12,150150,150
la10.txt,-958.000000,-1226.078869,-2018.000000,12,150150,150
la11.txt,-1222.000000,-1635.906904,-2517.000000,28,200200,200
la12.txt,-1039.000000,-1470.325869,-2193.000000,27,200200,200
la13.txt,-1150.000000,-1585.062256,-2477.000000,28,200200,200
la14.txt,-1292.000000,-1593.723965,-2470.000000,27,200200,200
la15.txt,-1226.000000,-1580.276783,-2750.000000,28,200200,200
