Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.626606,-131.000000,1,89572,72
ft10.txt,-1028.000000,-1585.739185,-2235.000000,34,250190,200
ft20.txt,-1274.000000,-1808.167296,-2763.000000,35,249700,200
la01.txt,-666.000000,-891.705673,-1449.000000,5,124696,100
la02.txt,-678.000000,-942.373123,-1495.000000,5,124792,100
la03.txt,-623.000000,-807.235627,-1357.000000,4,124648,100
la04.txt,-595.000000,-852.009671,-1574.000000,5,124792,100
la05.txt,-593.000000,-787.809377,-1310.000000,5,124600,100
la06.txt,-926.000000,-1231.879571,-1932.000000,15,186794,150
la07.txt,-890.000000,-1185.342691,-1853.000000,14,186794,150
la08.txt,-863.000000,-1217.454950,-1885.000000,16,186866,150
la09.txt,-951.000000,-1303.100292,-1970.000000,15,186794,150
la10.txt,-958.000000,-1278.389040,-1940.000000,15,187082,150
la11.txt,-1222.000000,-1621.094127,-2365.000000,35,249700,200
la12.txt,-1039.000000,-1285.186327,-2085.000000,34,249700,200
la13.txt,-1150.000000,-1525.054199,-2235.000000,34,249798,200
la14.txt,-1292.000000,-1532.768444,-2395.000000,35,249798,200
la15.txt,-1207.000000,-1661.187443,-2440.000000,34,250288,200
