Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.509820,-133.000000,2,89640,72
ft10.txt,-1002.000000,-1601.345364,-2278.000000,35,249896,200
ft20.txt,-1257.000000,-1812.063458,-2720.000000,34,249994,200
la01.txt,-688.000000,-911.414952,-1500.000000,5,124648,100
la02.txt,-708.000000,-876.862483,-1473.000000,5,124600,100
la03.txt,-623.000000,-890.045502,-1335.000000,4,124648,100
la04.txt,-598.000000,-816.076085,-1327.000000,5,124600,100
la05.txt,-593.000000,-768.704797,-1321.000000,5,124792,100
la06.txt,-926.000000,-1186.252681,-1906.000000,15,186794,150
la07.txt,-890.000000,-1232.270756,-1878.000000,14,186650,150
la08.txt,-863.000000,-1257.556445,-1858.000000,15,186650,150
la09.txt,-951.000000,-1240.731006,-1981.000000,15,186794,150
la10.txt,-958.000000,-1255.492607,-1931.000000,15,186794,150
la11.txt,-1222.000000,-1607.294536,-2325.000000,34,249700,200
la12.txt,-1039.000000,-1294.911412,-2110.000000,34,249798,200
la13.txt,-1150.000000,-1473.886272,-2277.000000,34,249896,200
la14.txt,-1292.000000,-1515.697074,-2348.000000,35,249994,200
la15.txt,-1279.000000,-1851.278694,-2412.000000,34,249896,200
