Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.451587,-138.000000,1,89606,72
ft10.txt,-1112.000000,-1436.134864,-2244.000000,34,249700,200
ft20.txt,-1273.000000,-1915.641128,-2630.000000,35,250092,200
la01.txt,-692.000000,-939.290076,-1614.000000,5,124696,100
la02.txt,-686.000000,-912.655556,-1489.000000,4,124744,100
la03.txt,-617.000000,-884.269093,-1495.000000,5,124696,100
la04.txt,-607.000000,-809.281839,-1377.000000,5,124744,100
la05.txt,-593.000000,-652.023084,-1260.000000,5,124600,100
la06.txt,-926.000000,-1212.062440,-1972.000000,14,186722,150
la07.txt,-890.000000,-1184.834541,-1867.000000,15,186794,150
la08.txt,-863.000000,-1300.970702,-1867.000000,15,186866,150
la09.txt,-951.000000,-1309.544832,-1906.000000,15,186722,150
la10.txt,-958.000000,-1114.491498,-1853.000000,14,186650,150
la11.txt,-1222.000000,-1478.524325,-2421.000000,35,249798,200
la12.txt,-1039.000000,-1384.474555,-2081.000000,34,249798,200
la13.txt,-1150.000000,-1520.634371,-2220.000000,35,249896,200
la14.txt,-1292.000000,-1604.627101,-2389.000000,34,249896,200
la15.txt,-1207.000000,-1742.794749,-2492.000000,34,249700,200
