Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.765798,-142.000000,1,72072,72
ft10.txt,-1024.000000,-1350.060770,-2398.000000,27,200200,200
ft20.txt,-1251.000000,-1749.047847,-2839.000000,27,200200,200
la01.txt,-666.000000,-845.712388,-1802.000000,4,100100,100
la02.txt,-669.000000,-838.048236,-1598.000000,4,100100,100
la03.txt,-614.000000,-851.186941,-1550.000000,4,100100,100
la04.txt,-607.000000,-883.728097,-1542.000000,3,100100,100
la05.txt,-593.000000,-828.134436,-1346.000000,4,100100,100
la06.txt,-926.000000,-1115.939641,-1987.000000,12,150150,150
la07.txt,-890.000000,-1256.989047,-2022.000000,12,150150,150
la08.txt,-863.000000,-1153.514690,-2085.000000,12,150150,150
la09.txt,-951.000000,-1330.511908,-2154.000000,12,150150,150
la10.txt,-958.000000,-1187.843468,-1973.000000,12,150150,150
la11.txt,-1222.000000,-1604.704441,-2400.000000,28,200200,200
la12.txt,-1039.000000,-1278.709954,-2242.000000,27,200200,200
la13.txt,-1150.000000,-1466.004827,-2555.000000,28,200200,200
la14.txt,-1292.000000,-1667.976611,-2430.000000,28,200200,200
la15.txt,-1231.000000,-1729.455645,-2588.000000,27,200200,200
