Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-78.387502,-138.000000,1,72072,72
ft10.txt,-1038.000000,-1504.445502,-2400.000000,28,200200,200
ft20.txt,-1310.000000,-1613.000401,-2850.000000,27,200200,200
la01.txt,-666.000000,-978.909939,-1618.000000,4,100100,100
la02.txt,-655.000000,-883.141868,-1556.000000,4,100100,100
la03.txt,-641.000000,-835.756214,-1472.000000,4,100100,100
la04.txt,-597.000000,-887.321151,-1461.000000,3,100100,100
la05.txt,-593.000000,-780.401795,-1433.000000,4,100100,100
la06.txt,-926.000000,-1284.026266,-2010.000000,12,150150,150
la07.txt,-890.000000,-1100.450076,-1930.000000,12,150150,150
la08.txt,-863.000000,-1015.379867,-2005.000000,12,150150,150
la09.txt,-951.000000,-1227.456563,-2127.000000,12,150150,150
la10.txt,-958.000000,-1155.435691,-1968.000000,12,150150,150
la11.txt,-1222.000000,-1608.276428,-2455.000000,28,200200,200
la12.txt,-1039.000000,-1411.967789,-2180.000000,27,200200,200
la13.txt,-1150.000000,-1499.897388,-2556.000000,27,200200,200
la14.txt,-1292.000000,-1627.729686,-2608.000000,28,200200,200
la15.txt,-1207.000000,-1429.906466,-2642.000000,27,200200,200
