Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.598657,-136.000000,2,72072,72
ft10.txt,-1022.000000,-1559.418141,-2399.000000,27,200200,200
ft20.txt,-1331.000000,-1656.387149,-2816.000000,28,200200,200
la01.txt,-688.000000,-899.324035,-1678.000000,4,100100,100
la02.txt,-666.000000,-784.043651,-1500.000000,3,100100,100
la03.txt,-620.000000,-772.460104,-1467.000000,4,100100,100
la04.txt,-607.000000,-946.237835,-1494.000000,4,100100,100
la05.txt,-593.000000,-731.577535,-1407.000000,4,100100,100
la06.txt,-926.000000,-1141.635462,-2016.000000,12,150150,150
la07.txt,-890.000000,-1089.425628,-1992.000000,12,150150,150
la08.txt,-863.000000,-1144.149529,-1992.000000,11,150150,150
la09.txt,-951.000000,-1325.213913,-2118.000000,12,150150,150
la10.txt,-958.000000,-1142.244357,-2037.000000,12,150150,150
la11.txt,-1222.000000,-1598.465713,-2599.000000,28,200200,200
la12.txt,-1039.000000,-1440.905254,-2264.000000,27,200200,200
la13.txt,-1150.000000,-1546.192395,-2370.000000,28,200200,200
la14.txt,-1292.000000,-1464.840217,-2530.000000,27,200200,200
la15.txt,-1220.000000,-1691.534562,-2570.000000,27,200200,200
