Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.425031,-144.000000,2,72072,72
ft10.txt,-1030.000000,-1357.719077,-2519.000000,27,200200,200
ft20.txt,-1318.000000,-1558.836371,-2813.000000,28,200200,200
la01.txt,-666.000000,-980.034588,-1588.000000,4,100100,100
la02.txt,-695.000000,-847.351201,-1598.000000,3,100100,100
la03.txt,-643.000000,-851.985728,-1481.000000,4,100100,100
la04.txt,-602.000000,-875.561629,-1616.000000,4,100100,100
la05.txt,-593.000000,-684.447621,-1332.000000,4,100100,100
la06.txt,-926.000000,-1274.166745,-2074.000000,12,150150,150
la07.txt,-890.000000,-1187.681975,-1916.000000,12,150150,150
la08.txt,-863.000000,-1294.811223,-1901.000000,12,150150,150
la09.txt,-951.000000,-1263.362775,-2210.000000,12,150150,150
la10.txt,-958.000000,-1147.474388,-2035.000000,12,150150,150
la11.txt,-1222.000000,-1581.753208,-2479.000000,27,200200,200
la12.txt,-1039.000000,-1408.972204,-2244.000000,27,200200,200
la13.txt,-1150.000000,-1448.277859,-2460.000000,28,200200,200
la14.txt,-1292.000000,-1643.002077,-2514.000000,27,200200,200
la15.txt,-1207.000000,-1623.802052,-2622.000000,27,200200,200
