Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-91.040862,-135.000000,2,89606,72
ft10.txt,-1069.000000,-1389.109409,-2383.000000,34,249798,200
ft20.txt,-1231.000000,-1567.917661,-2652.000000,34,249896,200
la01.txt,-666.000000,-908.802461,-1493.000000,5,124648,100
la02.txt,-667.000000,-949.731333,-1484.000000,5,124648,100
la03.txt,-606.000000,-767.982627,-1353.000000,4,124648,100
la04.txt,-598.000000,-770.261904,-1484.000000,5,124744,100
la05.txt,-593.000000,-729.233049,-1284.000000,5,124600,100
la06.txt,-926.000000,-1118.485215,-1891.000000,15,186650,150
la07.txt,-894.000000,-1212.364118,-1908.000000,15,186938,150
la08.txt,-863.000000,-1234.442904,-1849.000000,14,186650,150
la09.txt,-951.000000,-1316.090717,-2086.000000,15,186722,150
la10.txt,-958.000000,-1313.420930,-1838.000000,15,186650,150
la11.txt,-1222.000000,-1630.079683,-2482.000000,35,249798,200
la12.txt,-1039.000000,-1290.978384,-2019.000000,34,249798,200
la13.txt,-1150.000000,-1579.375105,-2283.000000,33,249700,200
la14.txt,-1292.000000,-1525.955249,-2362.000000,34,249994,200
la15.txt,-1207.000000,-1480.787685,-2628.000000,35,250092,200
