Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.807920,-135.000000,2,89674,72
ft10.txt,-1013.000000,-1554.166146,-2285.000000,34,249896,200
ft20.txt,-1257.000000,-1619.029327,-2574.000000,35,249994,200
la01.txt,-688.000000,-918.437315,-1594.000000,5,124600,100
la02.txt,-666.000000,-863.730301,-1449.000000,4,124600,100
la03.txt,-620.000000,-868.457165,-1409.000000,5,124792,100
la04.txt,-618.000000,-874.050696,-1460.000000,5,124648,100
la05.txt,-593.000000,-678.188861,-1345.000000,4,124648,100
la06.txt,-926.000000,-1150.385394,-1776.000000,15,186794,150
la07.txt,-897.000000,-1201.754628,-1955.000000,15,186650,150
la08.txt,-863.000000,-1271.566129,-1832.000000,15,186866,150
la09.txt,-951.000000,-1214.509608,-2013.000000,15,186866,150
la10.txt,-958.000000,-1162.559288,-1817.000000,15,186722,150
la11.txt,-1222.000000,-1499.559900,-2392.000000,35,249798,200
la12.txt,-1039.000000,-1384.495274,-2351.000000,34,249700,200
la13.txt,-1150.000000,-1478.697848,-2346.000000,34,250092,200
la14.txt,-1292.000000,-1485.922717,-2299.000000,35,249896,200
la15.txt,-1232.000000,-1513.932480,-2769.000000,34,249700,200
